,sma1,ecc1,inc1,aop1,pan1,tau1,plx,mtot
3994,40.870997784337376,0.01860485774591203,1.0849564887762582,5.942271884929972,3.865922150217061,0.1738530573046359,6.372277923628103,1.6587359101774708
3995,14.820581397863199,0.28070694346618474,0.6034382794578127,1.7219804990358785,2.8791460881797075,0.21774125784665976,6.428641247075205,2.319981102049271
3996,9.254638158135696,0.4981320693652913,1.3201448637763142,5.647868718012764,4.701932378139478,0.2579502199089352,6.355006257958662,2.281962036888042
3997,18.33035427362831,0.3702500727726975,2.1272162478338337,4.432273052770299,4.003650235986733,0.18741642276447862,6.379605883647787,2.2801336242599843
3998,12.832272349239414,0.34367290684107,2.9857525863083416,1.353506456440393,0.00926784831047378,0.2497331828706618,6.35767586129074,2.4883383545919484
3999,12.386961305763261,0.8156712204475194,0.6947840366679441,5.342549729518904,6.0966910136580115,0.5943447068062615,6.2881072218748395,2.5392956754312377
4000,16.877052243808492,0.07094871879128062,2.279195232753305,3.999027183402945,2.083278251861884,0.4387752716866089,6.310607866206928,1.5734475721328547
4001,10.079956735353568,0.6549289641385977,2.2617462904016805,2.788230791389454,1.555339540412108,0.296194673908758,6.3793526807077034,2.5220955098028868
4002,46.608513838845965,0.6898669469265637,1.459184052347228,5.600838238857506,5.8269692918283535,0.03202054415805833,6.334467588888216,1.7369135266079483
4003,10.429154295260155,0.7601295617972983,1.6347707311766717,3.1981294986989,1.6478978748432151,0.5246335805948554,6.363955406856923,2.704802402925656
4004,17.447452673815256,0.048981647549965035,0.6796893083959993,6.0642372821595325,4.172173614589443,0.22803784731690435,6.360109058566767,2.0142442654602215
4005,13.89454010435643,0.4818727689452621,0.9284665406487919,1.6503496015741483,2.2889867900435963,0.18495405425890063,6.38043176374712,1.6624939316654634
4006,21.340802345951687,0.1333825544838948,2.2052230458192206,3.3932997149596504,2.6336080237300195,0.316545666255472,6.314524825729012,2.038413006130124
4007,10.854555073916302,0.9265527668740474,2.7040029449281584,1.5284272499457359,5.782428765078954,0.5637375125983327,6.381649240679824,2.0743548032260857
4008,12.99582259703153,0.0390533914521376,2.689587701855577,1.0515095269692756,1.5594394914537553,0.11944732695701532,6.392800272068283,2.8594728115376684
4009,15.508275943144255,0.5460198607016491,0.2726221910967063,5.818779190638695,4.418923023685082,0.012154651280944867,6.404452026493755,1.5872841496970373
4010,-3.6683499737471457,0.2090353584711494,1.570834767150369,0.5112068770935555,0.4376893818848684,,6.380631470475185,2.5078553331850246
4011,24.214437117285385,0.3493065061432675,1.008285959564667,3.624355395946911,0.9352536917982173,0.23832610903835416,6.4461451879879546,2.3094157775586757
4012,18.74946272309971,0.632873896180355,1.0956538028202139,4.749211996775417,2.1908420120106253,0.6807224576610924,6.391327778739744,2.1182256862462863
4013,9.33283566484324,0.20398120433464595,2.5004703970557354,3.9232956622049624,2.4187139760327483,0.245543740588956,6.396324277415444,1.9383435076292364
4014,11.033134159090508,0.6293132885116928,1.4394126120212298,3.693633002692201,1.6283733358764891,0.48215177611158716,6.393685280133108,2.494196036013662
4015,8.068260579787134,0.887013332128748,1.4338208789631781,5.7494309729558175,5.394485452189331,0.411717409002401,6.399898749299671,2.194531167532703
4016,21.61406794058977,0.9763494607565317,2.2481578087594074,1.7500137310868773,0.5517520719824152,0.7656881540852964,6.469220367531658,2.502437576347811
4017,15.443968734082972,0.35222934709872944,1.1028260114970823,0.6257673290700084,4.901674430661786,0.6411735050361009,6.393700916635598,2.3982629763703955
4018,15.986553601698494,0.38015111344385155,2.2816901484496017,3.6023692833653116,3.1384596550701893,0.1871309663968888,6.311915733890157,1.6300565105939708
4019,26.01462391119815,0.4906455499717858,0.12141904506915026,5.924686182887196,0.7392690137254956,0.8798452126499886,6.400199887493748,1.545044848280916
4020,26.879810429536747,0.9805737896360713,2.428869380774603,2.1873637349658317,1.5195326099121331,0.8777183039619558,6.434108205296601,2.417671457753025
4021,13.318930715703644,0.020072917347487507,1.016423420990982,5.408323751028785,2.04171125297853,0.634193667278588,6.386930538814309,2.458147224691563
4022,17.221395174678147,0.2043718825607873,1.5527104253178576,2.270703580337692,1.8848269543482417,0.413562946297142,6.33268080036593,1.940166661036612
4023,14.622916652076471,0.6836194829887466,1.2946481851528597,1.0283233810067518,3.806217224262169,0.21534451909346358,6.399414450499861,2.129002658191194
4024,7.6951263258761236,0.9108809399334545,2.7041474130309395,3.9399467415854663,2.6965721372259566,0.9158185310128601,6.393994015454808,2.3672292715891534
4025,10.413830410521545,0.9751983176397298,1.0366923582278025,5.792864078486137,4.616080175808882,0.5362177532259199,6.361153592947454,2.9073952847018454
4026,84.15388799016928,0.2787278617364848,1.4222339833887718,3.20795369555982,6.149688158100146,0.13145619095303118,6.31637417856266,1.9854056878681112
4027,9.89671391542086,0.8417457487117288,1.6798370472652797,3.706731751674237,2.223748267018145,0.40440634067901815,6.481840049548198,2.8404540514838175
4028,15.386692250506275,0.7802892713736943,1.1333478761364628,4.15790294891705,1.5462802273437202,0.6285567626945294,6.312847957390378,2.6992328700176844
4029,13.91811764054484,0.5693207110294323,2.804062316236982,5.410152222470372,3.0019016136930716,0.6772143394906145,6.307507257275131,2.1208155785675644
4030,24.547758612214064,0.28042528340844686,2.5467555698811983,6.172079815544871,2.9754611491432694,0.8433310535861559,6.361143782401958,2.4691440205415107
4031,22.734096064584556,0.6605256807127494,2.140837554038038,3.6892960244167017,1.8723040322809368,0.8388297982025467,6.3329522630473845,2.9360482639167373
4032,28.910878045775082,0.7918767239589627,2.2172457908392404,4.413243430361872,3.828738922523975,0.06971757715624892,6.374778107958269,2.2044317807075653
4033,15.55232844710203,0.9942175169638733,1.2739107946375197,2.2559411577529223,1.5748468059433511,0.6275290181630047,6.3948041948170005,2.139570806761465
4034,-5.833952653222578,0.2780325913629371,1.6870982107821444,3.0599224222100463,5.239437703007363,,6.311782705825386,2.358258903784124
4035,-1.0049148527658134,0.1744557978000889,1.294757482262133,1.8871636477017208,2.7524547052808046,,6.354092781486449,2.4924700113150005
4036,49.141742473449625,0.622573624285952,1.1538530540130318,1.0326336095247182,5.975304778317383,0.9326635263569187,6.363622688916483,1.8799029342281246
4037,13.351796544428996,0.979773042910323,1.1293814311983392,5.29451232218339,5.320944602757249,0.2436520060713949,6.28031123002928,1.996381455191219
4038,18.139975487975413,0.08667571856227785,1.2678196335626604,5.212625358685034,5.326506256184299,0.3244954951858205,6.348909933549143,2.589540813741152
4039,19.371253383476382,0.02170862579796562,2.548934310812432,5.947142378144874,0.352648197148584,0.12312300829944434,6.444174291205307,2.580782123902529
4040,45.95243216328713,0.391753726815258,1.3028124788200564,4.75461700618514,1.1646699713172346,0.5135650667796483,6.368251026998473,1.8135428679968382
4041,11.624561879575007,0.5486431704637925,1.134639146153929,3.5488728649648524,1.9371159209992328,0.5650501062734389,6.300445891095405,1.7132758479746926
4042,10.068922094381769,0.8419112497010358,2.1246397073742713,5.66926699392329,3.9870320543716087,0.09048437410605636,6.304780505720597,1.689661115755557
4043,8.743499311492856,0.9461131940262171,2.188958557754224,2.1551402623532248,1.0852945091042194,0.05514711121454968,6.355990169298494,2.724280594433015
4044,26.299348669607948,0.2086596595907585,2.244185849251161,0.8514764696643435,0.1891915165557485,0.31125919352052733,6.358042296512129,1.7158831168933513
4045,19.53392882957002,0.08796917412911331,1.4126532167436239,5.855699760688589,4.730644808493302,0.17306799885457813,6.379847683709046,1.8818426089263054
4046,25.58091298915088,0.6061045013118699,0.6640612822325355,0.2586981640696314,3.5895214233618677,0.0007057661641738378,6.420032729007211,3.372308458075599
4047,11.131783355796372,0.4147477720005619,2.758878647775935,0.14635094785085873,6.10436690756441,0.03749882314019129,6.338260149602159,2.372155690501222
4048,17.69189055954944,0.8500385787121647,2.0680451820357977,5.476007971605594,4.364081972921627,0.586926203430011,6.33728974457451,2.5178825111180356
4049,23.500060893340816,0.29044244669052555,1.413878092593193,3.947866000939206,2.476037737432094,0.7964702751318609,6.353358252098495,1.8219757727383712
4050,73.54565661398347,0.5619802419887051,1.860906691327548,0.2016793133306703,2.9136674129694318,0.921847604474655,6.319009520725437,2.0383462737849745
4051,169.8451334010765,0.12493237815310176,1.6579168535867312,2.062574361144721,5.794046370921697,0.6084428803936708,6.354805890258941,2.1262566850099907
4052,13.69695980333667,0.02085566682845208,2.0906735773308798,3.0000546606805707,2.523503503364349,0.3386920541819034,6.368102857939737,1.9085995287654771
4053,8.762829424487988,0.7470551373891687,0.8704698584485774,4.291728595003309,0.9002352082973513,0.29945654165481284,6.315956812761256,2.4855201120233437
4054,28.72835319724556,0.5131021321184615,1.2771290444066767,2.740035742171611,5.007328108188892,0.9250394618326231,6.37778688912874,2.031749265998749
4055,21.17236883260199,0.08453539716329639,1.7946845958352007,5.074391243867343,1.8572109072154817,0.8089189749407524,6.317146432120075,2.029580854817725
4056,37.04386901424331,0.4608051941666812,1.822518059017474,4.833590183157286,3.488542112208748,0.5568211140212849,6.451038734340798,2.466795435941805
4057,30.192694300537543,0.31963248750188966,1.2813619785414834,6.24400505216434,4.469562242961537,0.15675116801936434,6.257268688910307,1.9575115293915535
4058,42.80172566968435,0.6312926568702444,2.205800417642696,0.8112419190469844,3.047834086752969,0.9747361032918451,6.4153263470971815,2.144869960166967
4059,43.22987663182352,0.6132219148280306,1.3323232633543722,2.969251207494567,5.399810380087679,0.003393708403924875,6.4017711726277735,2.2217737110283267
4060,17.562862873864113,0.30255600802024096,1.319143930789334,6.237653289367269,4.931190234057323,0.6075252020161611,6.385631271489631,2.133290379281739
4061,18.782865964158074,0.06138300093788074,0.619519996509718,3.3463801747174915,1.099795270950235,0.2531503001246259,6.411719193404193,1.9964858257058478
4062,12.721542348919439,0.8344315012197175,1.5611130362103636,5.871902808125327,5.095701315048268,0.03650653523072833,6.293044434241844,2.3544285637425517
4063,15.17075155517801,0.3616593013336744,1.9534924011852848,1.4860635269460234,4.605105331319372,0.7167939307530257,6.401718379144148,1.99488438937267
4064,142.86634231511815,0.5941323050931586,1.3827431102143266,3.3531504591975407,3.975486013552626,0.9492518618835749,6.305173320809395,2.0878202039013276
4065,11.934429056516903,0.3678109212429794,0.03479093470280753,2.8873388398343662,1.8585288518354783,0.18629929300052556,6.374092398653903,2.12732158061311
4066,12.890445017140053,0.7389004144021429,1.1598777113251377,5.13817026220058,5.498038792915409,0.26464460947806656,6.354659460234359,2.9459853570861805
4067,-2.925709543899145,0.6866073391242792,0.515006705173036,0.9103207165305539,4.420347605033893,,6.381699747268284,2.3164733711399585
4068,10.307822910736455,0.45853055460717074,1.9781044348802739,2.996368017029103,1.6548922208268948,0.3140278969169117,6.333810386115355,2.3682662939136403
4069,557.2602184606766,0.127387510260198,1.5894131269479685,4.4281479907817,2.7985629382877217,0.4457425856767381,6.298731787646275,1.7078406518873839
4070,17.390074900216863,0.5858008753753493,0.25704076849346735,1.6306345177600305,3.9842910342334754,0.6858479045712945,6.324696450558123,1.757529790795356
4071,20.007146410510003,0.4983199715492087,1.0673050355133507,3.9861573529372705,0.8495998390472153,0.2603795448373096,6.377149652832042,1.8497950876593308
4072,12.86630297022827,0.6905246859796981,1.8549684658067047,5.252186564497791,4.730474831856627,0.31807453706014777,6.3815406877669885,3.088224715858636
4073,11.874875696075975,0.9320950880956396,0.6868036184972481,4.488120333094998,0.8450782390490872,0.470700740464963,6.3319550185860525,2.3648657467612133
4074,48.86799802821585,0.8936473594950939,1.2481946870415594,0.6370243821994764,4.566364000488878,0.0747549585938998,6.3119309754974084,1.941714072120222
4075,-1.2493604198167008,0.2472467167617589,2.465835558730073,2.2273980575132843,1.4917616300158718,,6.361827612216214,1.9901825987042985
4076,21.264936272673218,0.09016868437009384,2.268208851843579,4.436842643455529,2.9123359463476675,0.38637661234270126,6.333929923018819,2.5259600569860763
4077,11.687336840023564,0.6931427606883237,2.5335666596295296,4.7857280343756985,3.9242885879122316,0.9556248224380397,6.320011375730274,2.627791628929126
4078,108.9446471377366,0.08521455233027397,1.6495505297044042,4.395123342606497,2.433940424472336,0.4605157457117457,6.3594729003286465,2.132393887223268
4079,23.3831882293295,0.2410372857904507,1.65430995363807,6.182171594962062,5.744408137455947,0.23608059696029593,6.32403960714223,1.6187056665036925
4080,20.82224120644459,0.15226942637323748,2.3222003634115387,0.22869648843298868,0.406697349832406,0.09470223257959111,6.31751345342269,2.3339669735042317
4081,21.02116123119516,0.221393533111383,1.4739869440345326,2.3254252587072473,2.0800689991584047,0.07232809458554867,6.38207590767246,2.1120156743827905
4082,35.92681269160461,0.5735154269434478,1.339016532263355,5.048075302145763,6.15105242234945,0.5682828609152065,6.36884597584106,2.3936676378123707
4083,98.11875294753138,0.3732706132446104,1.677429737718151,2.649483776006405,0.6720810172194103,0.7587101825629361,6.297240177790163,2.3578162405560446
4084,15.741256017934123,0.7712070071929024,1.1479486880657017,0.7332341470038418,4.688971146251477,0.4541815323527977,6.452740019009342,2.258141636291929
4085,32.98933944096867,0.19659912902549193,1.3941589417822833,2.3074676483341063,1.4701418575370964,0.09361473961306954,6.3491913944080425,2.24385147664013
4086,18.31432543150163,0.4032616278357345,0.9197347972398776,4.732486497193574,0.8894349611993482,0.5849206860447111,6.395427366178891,1.7813687322523755
4087,10.833726374867304,0.7076353771622033,2.8078156590344636,4.437541266615757,3.708137811449852,0.025043054340010806,6.337619774919892,2.280769478737957
4088,60.38628080112564,0.5717985933918616,1.6338785157138627,2.082936686390234,5.096145028518548,0.9805497359235189,6.366069684144085,1.9380094844511184
4089,12.004669076737112,0.7584632349070916,0.3857296187168875,4.380129324172368,0.7178195786918673,0.9994216490543444,6.371952519199871,2.3426016786358432
4090,23.951810012986616,0.11123945137280056,2.4458139859291137,5.787345292718491,5.7712904825470694,0.2156246821906973,6.365167830550324,2.0551275129819726
4091,18.53068346719232,0.9837549848118761,1.669535146632971,0.8752326195791886,4.8273092745393384,0.7640302638166645,6.358310666267525,2.5771858585147838
